country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Cyprus,CY,2020-W51,national,CY,Cyprus,2587,59608,888005,6712.57481658324,4.3400214736277,TESSy
Cyprus,CY,2020-W52,national,CY,Cyprus,1969,52370,888005,5897.48931593854,3.75978613710139,TESSy
Cyprus,CY,2020-W53,national,CY,Cyprus,4317,62897,888005,7082.95561398866,6.86360239757063,TESSy
Cyprus,CY,2021-W01,national,CY,Cyprus,3376,78455,888005,8834.97277605419,4.30310369001338,TESSy
Cyprus,CY,2021-W02,national,CY,Cyprus,1618,63803,888005,7184.98206654242,2.53593091233954,TESSy
Cyprus,CY,2021-W03,national,CY,Cyprus,1049,52141,888005,5871.70117285376,2.01185247693754,TESSy
Cyprus,CY,2021-W04,national,CY,Cyprus,859,103139,888005,11614.6868542407,0.832856630372604,TESSy
Cyprus,CY,2021-W05,national,CY,Cyprus,883,226847,888005,25545.6894949916,0.389249141491843,TESSy
Cyprus,CY,2021-W06,national,CY,Cyprus,754,226921,888005,25554.0227814033,0.332274227594625,TESSy
Cyprus,CY,2021-W07,national,CY,Cyprus,747,214857,888005,24195.4718723431,0.347673103506053,TESSy
Cyprus,CY,2021-W08,national,CY,Cyprus,1447,256889,888005,28928.7785541748,0.563278303080319,TESSy
Cyprus,CY,2021-W09,national,CY,Cyprus,2171,290194,888005,32679.3204993215,0.748120223023219,TESSy
Cyprus,CY,2021-W10,national,CY,Cyprus,2773,319209,888005,35946.7570565481,0.868709842141042,TESSy
Cyprus,CY,2021-W11,national,CY,Cyprus,2567,327911,888005,36926.7064937697,0.782834366642168,TESSy
Cyprus,CY,2021-W12,national,CY,Cyprus,2413,304447,888005,34284.3790293974,0.792584587793606,TESSy
Cyprus,CY,2021-W13,national,CY,Cyprus,3082,363713,888005,40958.4405493212,0.847371416473978,TESSy
Czechia,CZ,2020-W05,national,CZ,Czechia,0,43,10693939,0.402096926118617,0,TESSy
Czechia,CZ,2020-W06,national,CZ,Czechia,0,21,10693939,0.196372917406767,0,TESSy
Czechia,CZ,2020-W07,national,CZ,Czechia,0,14,10693939,0.130915278271178,0,TESSy
Czechia,CZ,2020-W08,national,CZ,Czechia,0,8,10693939,0.074808730440673,0,TESSy
Czechia,CZ,2020-W09,national,CZ,Czechia,3,125,10693939,1.16888641313552,2.4,TESSy
Czechia,CZ,2020-W10,national,CZ,Czechia,29,717,10693939,6.70473246574532,4.04463040446304,TESSy
Czechia,CZ,2020-W11,national,CZ,Czechia,266,4284,10693939,40.0600751509804,6.20915032679739,TESSy
Czechia,CZ,2020-W12,national,CZ,Czechia,867,12432,10693939,116.252767104806,6.97393822393822,TESSy
Czechia,CZ,2020-W13,national,CZ,Czechia,1664,26524,10693939,248.028345776051,6.27356356507314,TESSy
Czechia,CZ,2020-W14,national,CZ,Czechia,1758,42642,10693939,398.749235431397,4.12269593358661,TESSy
Czechia,CZ,2020-W15,national,CZ,Czechia,1404,45100,10693939,421.734217859294,3.11308203991131,TESSy
Czechia,CZ,2020-W16,national,CZ,Czechia,796,44165,10693939,412.99094748904,1.80233216347787,TESSy
Czechia,CZ,2020-W17,national,CZ,Czechia,617,46583,10693939,435.601886264734,1.32451752785351,TESSy
Czechia,CZ,2020-W18,national,CZ,Czechia,377,43476,10693939,406.548045579837,0.86714509154476,TESSy
Czechia,CZ,2020-W19,national,CZ,Czechia,342,45140,10693939,422.108261511497,0.75764288879043,TESSy
Czechia,CZ,2020-W20,national,CZ,Czechia,352,45693,10693939,427.279415003209,0.770358698268881,TESSy
Czechia,CZ,2020-W21,national,CZ,Czechia,482,47258,10693939,441.913872895666,1.01993313301452,TESSy
Czechia,CZ,2020-W22,national,CZ,Czechia,316,39410,10693939,368.526508333365,0.80182694747526,TESSy
Czechia,CZ,2020-W23,national,CZ,Czechia,355,30973,10693939,289.631350992371,1.14615955832499,TESSy
Czechia,CZ,2020-W24,national,CZ,Czechia,396,23542,10693939,220.14339150429,1.6821000764591,TESSy
Czechia,CZ,2020-W25,national,CZ,Czechia,474,22721,10693939,212.466145542816,2.08617578451653,TESSy
Czechia,CZ,2020-W26,national,CZ,Czechia,1105,26321,10693939,246.130074241119,4.19816876258501,TESSy
Czechia,CZ,2020-W27,national,CZ,Czechia,912,26475,10693939,247.570142302102,3.44475920679887,TESSy
Czechia,CZ,2020-W28,national,CZ,Czechia,659,25402,10693939,237.536421331747,2.59428391465239,TESSy
Czechia,CZ,2020-W29,national,CZ,Czechia,771,27541,10693939,257.538405633322,2.79946261936749,TESSy
Czechia,CZ,2020-W30,national,CZ,Czechia,1379,35399,10693939,331.019281108673,3.89559027091161,TESSy
Czechia,CZ,2020-W31,national,CZ,Czechia,1476,45153,10693939,422.229825698463,3.26888578831971,TESSy
Czechia,CZ,2020-W32,national,CZ,Czechia,1555,48112,10693939,449.899704870207,3.23204190222814,TESSy
Czechia,CZ,2020-W33,national,CZ,Czechia,1657,46600,10693939,435.76085481692,3.55579399141631,TESSy
Czechia,CZ,2020-W34,national,CZ,Czechia,1911,48069,10693939,449.497607944089,3.97553516819572,TESSy
Czechia,CZ,2020-W35,national,CZ,Czechia,2444,55604,10693939,519.958080927898,4.39536723976692,TESSy
Czechia,CZ,2020-W36,national,CZ,Czechia,3789,69518,10693939,650.069165346838,5.45038695014241,TESSy
Czechia,CZ,2020-W37,national,CZ,Czechia,8032,99362,10693939,929.143134255769,8.08357319699684,TESSy
Czechia,CZ,2020-W38,national,CZ,Czechia,13052,129530,10693939,1211.24685674755,10.0764301706169,TESSy
Czechia,CZ,2020-W39,national,CZ,Czechia,15357,136406,10693939,1275.54496056131,11.2583024207146,TESSy
Czechia,CZ,2020-W40,national,CZ,Czechia,17849,122170,10693939,1142.42282474213,14.6099697143325,TESSy
Czechia,CZ,2020-W41,national,CZ,Czechia,34664,147277,10693939,1377.20067413887,23.5366010986101,TESSy
Czechia,CZ,2020-W42,national,CZ,Czechia,56775,208593,10693939,1950.57218860141,27.2180753908329,TESSy
Czechia,CZ,2020-W43,national,CZ,Czechia,84212,269470,10693939,2519.83857398102,31.250974134412,TESSy
Czechia,CZ,2020-W44,national,CZ,Czechia,83547,269556,10693939,2520.64276783326,30.9943017406402,TESSy
Czechia,CZ,2020-W45,national,CZ,Czechia,73184,248148,10693939,2320.45460517402,29.4920773087029,TESSy
Czechia,CZ,2020-W46,national,CZ,Czechia,45288,240559,10693939,2249.48917325973,18.8261507571947,TESSy
Czechia,CZ,2020-W47,national,CZ,Czechia,32147,218089,10693939,2039.37015163449,14.7403124412511,TESSy
Czechia,CZ,2020-W48,national,CZ,Czechia,27460,240652,10693939,2250.3588247511,11.4106676861194,TESSy
Czechia,CZ,2020-W49,national,CZ,Czechia,27110,232618,10693939,2175.23215720606,11.6543001831329,TESSy
Czechia,CZ,2020-W50,national,CZ,Czechia,34246,230808,10693939,2158.30668194386,14.8374406433053,TESSy
Czechia,CZ,2020-W51,national,CZ,Czechia,46444,319289,10693939,2985.70059170901,14.5460695482776,TESSy
Czechia,CZ,2020-W52,national,CZ,Czechia,46817,320048,10693939,2992.79807000956,14.6281182822577,TESSy
Czechia,CZ,2020-W53,national,CZ,Czechia,72374,325444,10693939,3043.2565586918,22.2385418074999,TESSy
Czechia,CZ,2021-W01,national,CZ,Czechia,88740,435289,10693939,4070.42718309876,20.3864558948193,TESSy
Czechia,CZ,2021-W02,national,CZ,Czechia,56398,372266,10693939,3481.09335577845,15.1499196810883,TESSy
Czechia,CZ,2021-W03,national,CZ,Czechia,48152,329381,10693939,3080.07180515991,14.6189367328413,TESSy
Czechia,CZ,2021-W04,national,CZ,Czechia,47325,361341,10693939,3378.9326832704,13.0970468338771,TESSy
Czechia,CZ,2021-W05,national,CZ,Czechia,50076,395938,10693939,3702.4523891524,12.6474346993721,TESSy
Czechia,CZ,2021-W06,national,CZ,Czechia,53455,413312,10693939,3864.91824948693,12.9333288169712,TESSy
Czechia,CZ,2021-W07,national,CZ,Czechia,66320,487385,10693939,4557.58163572843,13.6073124942294,TESSy
Czechia,CZ,2021-W08,national,CZ,Czechia,82871,591520,10693939,5531.35752878336,14.0098390586962,TESSy
Czechia,CZ,2021-W09,national,CZ,Czechia,85240,710398,10693939,6642.99656094915,11.9989076545824,TESSy
Czechia,CZ,2021-W10,national,CZ,Czechia,77129,1082970,10693939,10126.951350667,7.1219886054092,TESSy
Czechia,CZ,2021-W11,national,CZ,Czechia,64913,1141126,10693939,10670.7734166054,5.6885041616789,TESSy
Czechia,CZ,2021-W12,national,CZ,Czechia,49439,1167822,10693939,10920.410150086,4.23343625997798,TESSy
Czechia,CZ,2021-W13,national,CZ,Czechia,37048,998584,10693939,9337.85015979612,3.7100534356649,TESSy
Denmark,DK,2020-W05,national,DK,Denmark,0,3,5822763,0.0515219321136718,0,Country website
Denmark,DK,2020-W06,national,DK,Denmark,0,4,5822763,0.0686959094848957,0,Country website
Denmark,DK,2020-W07,national,DK,Denmark,0,4,5822763,0.0686959094848957,0,Country website
Denmark,DK,2020-W08,national,DK,Denmark,0,9,5822763,0.154565796341015,0,Country website
Denmark,DK,2020-W09,national,DK,Denmark,4,337,5822763,5.78763037410247,1.18694362017804,Country website
Denmark,DK,2020-W10,national,DK,Denmark,34,805,5822763,13.8250517838353,4.22360248447205,Country website
Denmark,DK,2020-W11,national,DK,Denmark,837,4959,5822763,85.1657537838995,16.8784029038113,Country website
Denmark,DK,2020-W12,national,DK,Denmark,520,7352,5822763,126.263081633238,7.07290533188248,Country website
Denmark,DK,2020-W13,national,DK,Denmark,1000,10025,5822763,172.16912314652,9.97506234413965,Country website
Denmark,DK,2020-W14,national,DK,Denmark,1974,28264,5822763,485.405296420273,6.98414944806114,Country website
Denmark,DK,2020-W15,national,DK,Denmark,1805,27841,5822763,478.140703992246,6.48324413634568,Country website
Denmark,DK,2020-W16,national,DK,Denmark,1210,28325,5822763,486.452909039918,4.27184466019417,Country website
Denmark,DK,2020-W17,national,DK,Denmark,1191,78114,5822763,1341.52806837579,1.52469467701052,Country website
Denmark,DK,2020-W18,national,DK,Denmark,948,100236,5822763,1721.450795782,0.945767987549383,Country website
Denmark,DK,2020-W19,national,DK,Denmark,906,85581,5822763,1469.76615740672,1.05864619483297,Country website
Denmark,DK,2020-W20,national,DK,Denmark,498,86423,5822763,1484.22664635329,0.576235492866482,Country website
Denmark,DK,2020-W21,national,DK,Denmark,433,82950,5822763,1424.58142294303,0.522001205545509,Country website
Denmark,DK,2020-W22,national,DK,Denmark,309,88820,5822763,1525.39267011211,0.347894618329205,Country website
Denmark,DK,2020-W23,national,DK,Denmark,279,74955,5822763,1287.27547386009,0.3722233340004,Country website
Denmark,DK,2020-W24,national,DK,Denmark,245,95955,5822763,1647.92899865579,0.255328018341931,Country website
Denmark,DK,2020-W25,national,DK,Denmark,198,113160,5822763,1943.4072793277,0.174973488865323,Country website
Denmark,DK,2020-W26,national,DK,Denmark,284,114061,5822763,1958.88103293917,0.248989575753325,Country website
Denmark,DK,2020-W27,national,DK,Denmark,157,103260,5822763,1773.38490335258,0.152043385628511,Country website
Denmark,DK,2020-W28,national,DK,Denmark,114,97530,5822763,1674.97801301547,0.116887111657951,Country website
Denmark,DK,2020-W29,national,DK,Denmark,227,102400,5822763,1758.61528281333,0.2216796875,Country website
Denmark,DK,2020-W30,national,DK,Denmark,265,107985,5822763,1854.53194643162,0.24540445432236,Country website
Denmark,DK,2020-W31,national,DK,Denmark,351,131798,5822763,2263.49586957257,0.26631663606428,Country website
Denmark,DK,2020-W32,national,DK,Denmark,653,169315,5822763,2907.81197860878,0.385671677051649,Country website
Denmark,DK,2020-W33,national,DK,Denmark,1175,216382,5822763,3716.13957154018,0.543021138542023,Country website
Denmark,DK,2020-W34,national,DK,Denmark,510,242452,5822763,4163.86516160799,0.210350914820253,Country website
Denmark,DK,2020-W35,national,DK,Denmark,573,243726,5822763,4185.74480877893,0.235100071391645,Country website
Denmark,DK,2020-W36,national,DK,Denmark,847,256152,5822763,4399.14865159375,0.330663043817733,Country website
Denmark,DK,2020-W37,national,DK,Denmark,1669,330923,5822763,5683.26411361754,0.504346932670138,Country website
Denmark,DK,2020-W38,national,DK,Denmark,2631,353080,5822763,6063.78793023175,0.745156904950719,Country website
Denmark,DK,2020-W39,national,DK,Denmark,4790,350861,5822763,6025.678874445,1.36521300458016,Country website
Denmark,DK,2020-W40,national,DK,Denmark,3043,307452,5822763,5280.17369073754,0.989747993182676,Country website
Denmark,DK,2020-W41,national,DK,Denmark,2742,297337,5822763,5106.45890962761,0.922185937168936,TESSy
Denmark,DK,2020-W42,national,DK,Denmark,2970,239797,5822763,4118.26825168739,1.2385476048491,TESSy
Denmark,DK,2020-W43,national,DK,Denmark,4964,333813,5822763,5732.89690822038,1.48706012048662,TESSy
Denmark,DK,2020-W44,national,DK,Denmark,6943,434949,5822763,7469.80428363648,1.5962791039869,TESSy
Denmark,DK,2020-W45,national,DK,Denmark,7822,461227,5822763,7921.1020609975,1.69591112402353,TESSy
Denmark,DK,2020-W46,national,DK,Denmark,7015,486375,5822763,8352.99324392904,1.44230274993575,TESSy
Denmark,DK,2020-W47,national,DK,Denmark,8349,503544,5822763,8647.85326141559,1.65804775749488,TESSy
Denmark,DK,2020-W48,national,DK,Denmark,8867,502686,5822763,8633.11798883108,1.76392419920189,TESSy
Denmark,DK,2020-W49,national,DK,Denmark,11251,543381,5822763,9332.01299795303,2.07055454644163,TESSy
Denmark,DK,2020-W50,national,DK,Denmark,19155,685789,5822763,11777.7247674343,2.79313316486558,TESSy
Denmark,DK,2020-W51,national,DK,Denmark,24676,861424,5822763,14794.0762830292,2.8645591485726,TESSy
Denmark,DK,2020-W52,national,DK,Denmark,18915,646286,5822763,11099.3011393388,2.92672284406594,TESSy
Denmark,DK,2020-W53,national,DK,Denmark,15362,538632,5822763,9250.45377941709,2.85203998277117,TESSy
Denmark,DK,2021-W01,national,DK,Denmark,14014,566404,5822763,9727.40947897072,2.47420569063778,TESSy
Denmark,DK,2021-W02,national,DK,Denmark,7170,599537,5822763,10296.4348712115,1.19592285380218,TESSy
Denmark,DK,2021-W03,national,DK,Denmark,5401,746547,5822763,12821.1812845551,0.723464162336732,TESSy
Denmark,DK,2021-W04,national,DK,Denmark,3664,778547,5822763,13370.7485604343,0.470620270837856,TESSy
Denmark,DK,2021-W05,national,DK,Denmark,2661,802032,5822763,13774.0794189975,0.331782273026513,TESSy
Denmark,DK,2021-W06,national,DK,Denmark,3178,817277,5822763,14035.8967040218,0.388852249604479,TESSy
Denmark,DK,2021-W07,national,DK,Denmark,3228,843203,5822763,14481.1492413481,0.382825962431348,TESSy
Denmark,DK,2021-W08,national,DK,Denmark,3665,977685,5822763,16790.7400661851,0.374865115042166,TESSy
Denmark,DK,2021-W09,national,DK,Denmark,3572,1059484,5822763,18195.5542411738,0.337145251839575,TESSy
Denmark,DK,2021-W10,national,DK,Denmark,5807,1619666,5822763,27816.1072329408,0.358530709417868,TESSy
Denmark,DK,2021-W11,national,DK,Denmark,5206,1908470,5822763,32776.0205936597,0.272783957830094,TESSy
Denmark,DK,2021-W12,national,DK,Denmark,2415,1882841,5822763,32335.8687276127,0.128263618648627,TESSy
Denmark,DK,2021-W13,national,DK,Denmark,5105,1977048,5822763,33953.7776138235,0.25821325531803,TESSy
Estonia,EE,2020-W06,national,EE,Estonia,0,2,1328976,0.150491807226015,0,Country API
Estonia,EE,2020-W07,national,EE,Estonia,0,1,1328976,0.0752459036130073,0,Country API
Estonia,EE,2020-W08,national,EE,Estonia,0,1,1328976,0.0752459036130073,0,Country API
Estonia,EE,2020-W09,national,EE,Estonia,1,58,1328976,4.36426240955442,1.72413793103448,Country API
Estonia,EE,2020-W10,national,EE,Estonia,9,243,1328976,18.2847545779608,3.7037037037037,Country API
Estonia,EE,2020-W11,national,EE,Estonia,161,1213,1328976,91.2732810825779,13.2728771640561,Country API
Estonia,EE,2020-W12,national,EE,Estonia,155,2673,1328976,201.132300357569,5.79872802095024,Country API
Estonia,EE,2020-W13,national,EE,Estonia,353,7403,1328976,557.045424447093,4.76833716061056,Country API
Estonia,EE,2020-W14,national,EE,Estonia,418,11170,1328976,840.496743357292,3.74216651745748,Country API
Estonia,EE,2020-W15,national,EE,Estonia,212,9649,1328976,726.047723961908,2.19711887242201,Country API
Estonia,EE,2020-W16,national,EE,Estonia,219,10200,1328976,767.508216852675,2.14705882352941,TESSy
Estonia,EE,2020-W17,national,EE,Estonia,115,7500,1328976,564.344277097555,1.53333333333333,TESSy
Estonia,EE,2020-W18,national,EE,Estonia,57,7393,1328976,556.292965410963,0.77099959421074,TESSy
Estonia,EE,2020-W19,national,EE,Estonia,39,8210,1328976,617.76886866279,0.475030450669915,TESSy
Estonia,EE,2020-W20,national,EE,Estonia,35,6252,1328976,470.437389388522,0.559820857325656,TESSy
Estonia,EE,2020-W21,national,EE,Estonia,49,6426,1328976,483.530176617185,0.762527233115469,TESSy
Estonia,EE,2020-W22,national,EE,Estonia,46,7575,1328976,569.98771986853,0.607260726072607,TESSy
Estonia,EE,2020-W23,national,EE,Estonia,70,6477,1328976,487.367717701448,1.08074725953374,TESSy
Estonia,EE,2020-W24,national,EE,Estonia,34,6028,1328976,453.582306979208,0.564034505640345,TESSy
Estonia,EE,2020-W25,national,EE,Estonia,8,7977,1328976,600.236573120959,0.100288328945719,Country API
Estonia,EE,2020-W26,national,EE,Estonia,6,2808,1328976,211.290497345325,0.213675213675214,TESSy
Estonia,EE,2020-W27,national,EE,Estonia,6,3373,1328976,253.804432886674,0.177883190038541,TESSy
Estonia,EE,2020-W28,national,EE,Estonia,21,2798,1328976,210.538038309194,0.750536097212294,TESSy
Estonia,EE,2020-W29,national,EE,Estonia,7,2376,1328976,178.784266984505,0.294612794612795,TESSy
Estonia,EE,2020-W30,national,EE,Estonia,13,2517,1328976,189.393939393939,0.516487882399682,TESSy
Estonia,EE,2020-W31,national,EE,Estonia,45,3356,1328976,252.525252525253,1.34088200238379,TESSy
Estonia,EE,2020-W32,national,EE,Estonia,73,6412,1328976,482.476733966603,1.13849033063007,TESSy
Estonia,EE,2020-W33,national,EE,Estonia,38,8148,1328976,613.103622638784,0.466372115856652,TESSy
Estonia,EE,2020-W34,national,EE,Estonia,82,6133,1328976,461.483126858574,1.33702918636882,TESSy
Estonia,EE,2020-W35,national,EE,Estonia,101,6917,1328976,520.475915291172,1.46017059418823,TESSy
Estonia,EE,2020-W36,national,EE,Estonia,142,12311,1328976,926.352319379733,1.15344001299651,TESSy
Estonia,EE,2020-W37,national,EE,Estonia,161,12443,1328976,936.28477865665,1.29390018484288,TESSy
Estonia,EE,2020-W38,national,EE,Estonia,248,16384,1328976,1232.82888479551,1.513671875,TESSy
Estonia,EE,2020-W39,national,EE,Estonia,276,18574,1328976,1397.617413708,1.48594809949392,TESSy
Estonia,EE,2020-W40,national,EE,Estonia,407,14256,1328976,1072.70560190703,2.85493827160494,TESSy
Estonia,EE,2020-W41,national,EE,Estonia,258,11272,1328976,848.171825525818,2.2888573456352,TESSy
Estonia,EE,2020-W42,national,EE,Estonia,213,10132,1328976,762.39149540699,2.10225029609159,TESSy
Estonia,EE,2020-W44,national,EE,Estonia,574,11852,1328976,891.814449621363,4.84306446169423,TESSy
Estonia,EE,2020-W45,national,EE,Estonia,1140,15907,1328976,1196.93658877211,7.16665618909914,TESSy
Estonia,EE,2020-W46,national,EE,Estonia,1512,33987,1328976,2557.38252609528,4.44875981993115,TESSy
Estonia,EE,2020-W47,national,EE,Estonia,2087,38976,1328976,2932.78433922057,5.35457717569787,TESSy
Estonia,EE,2020-W48,national,EE,Estonia,2328,35701,1328976,2686.35400488797,6.52082574717795,TESSy
Estonia,EE,2020-W49,national,EE,Estonia,2926,35618,1328976,2680.10859488809,8.21494749845584,TESSy
Estonia,EE,2020-W50,national,EE,Estonia,3077,34192,1328976,2572.80793633595,8.99918109499298,TESSy
Estonia,EE,2020-W51,national,EE,Estonia,3739,37056,1328976,2788.3122042836,10.0901338514681,TESSy
Estonia,EE,2020-W52,national,EE,Estonia,4014,30825,1328976,2319.45497887095,13.021897810219,TESSy
Estonia,EE,2020-W53,national,EE,Estonia,3713,29346,1328976,2208.16628742731,12.6524909698085,TESSy
Estonia,EE,2021-W01,national,EE,Estonia,4284,34519,1328976,2597.4133468174,12.4105565051131,TESSy
Estonia,EE,2021-W02,national,EE,Estonia,3539,31193,1328976,2347.14547140054,11.3454941813869,TESSy
Estonia,EE,2021-W03,national,EE,Estonia,3372,32218,1328976,2424.27252260387,10.4661990191818,TESSy
Estonia,EE,2021-W04,national,EE,Estonia,3492,33545,1328976,2524.12383669833,10.409897153078,TESSy
Estonia,EE,2021-W05,national,EE,Estonia,4059,33398,1328976,2513.06268886722,12.1534223606204,TESSy
Estonia,EE,2021-W06,national,EE,Estonia,4560,34869,1328976,2623.74941308195,13.0775187128968,TESSy
Estonia,EE,2021-W07,national,EE,Estonia,4789,43041,1328976,3238.65893740745,11.1266002183964,TESSy
Estonia,EE,2021-W08,national,EE,Estonia,9012,43932,1328976,3305.70303752664,20.5135208959301,TESSy
Estonia,EE,2021-W09,national,EE,Estonia,9555,49211,1328976,3702.9261626997,19.4163906443681,TESSy
Estonia,EE,2021-W10,national,EE,Estonia,9903,50819,1328976,3823.92157570942,19.4868061158228,TESSy
Estonia,EE,2021-W11,national,EE,Estonia,10308,51269,1328976,3857.78223233527,20.1057169049523,TESSy
Estonia,EE,2021-W12,national,EE,Estonia,7820,42064,1328976,3165.14368957754,18.5907189045264,TESSy
Estonia,EE,2021-W13,national,EE,Estonia,5567,32987,1328976,2482.13662248227,16.8763452269076,TESSy
Finland,FI,2020-W01,national,FI,Finland,0,9,5525292,0.162887318896449,0,Survey
Finland,FI,2020-W02,national,FI,Finland,0,14,5525292,0.253380273838921,0,Survey
Finland,FI,2020-W03,national,FI,Finland,0,12,5525292,0.217183091861932,0,Survey
Finland,FI,2020-W04,national,FI,Finland,0,21,5525292,0.380070410758382,0,Survey
Finland,FI,2020-W05,national,FI,Finland,1,25,5525292,0.452464774712359,4,Survey
Finland,FI,2020-W06,national,FI,Finland,0,41,5525292,0.742042230528269,0,Survey
Finland,FI,2020-W07,national,FI,Finland,0,32,5525292,0.57915491163182,0,Survey
Finland,FI,2020-W08,national,FI,Finland,0,31,5525292,0.561056320643325,0,Survey
Finland,FI,2020-W09,national,FI,Finland,5,83,5525292,1.50218305204503,6.02409638554217,Survey
Finland,FI,2020-W10,national,FI,Finland,24,503,5525292,9.10359126721266,4.7713717693837,Survey
Finland,FI,2020-W11,national,FI,Finland,237,2421,5525292,43.8166887831449,9.78934324659232,Survey
Finland,FI,2020-W12,national,FI,Finland,359,7638,5525292,138.23703797012,4.70018329405604,Survey
Finland,FI,2020-W13,national,FI,Finland,592,10379,5525292,187.845275869583,5.70382503131323,Survey
Finland,FI,2020-W14,national,FI,Finland,709,12463,5525292,225.562739489605,5.68883896333146,Survey
Finland,FI,2020-W15,national,FI,Finland,1047,15756,5525292,285.161399614717,6.64508758568165,Survey
Finland,FI,2020-W16,national,FI,Finland,809,16349,5525292,295.893864070894,4.94831488164414,Survey
Finland,FI,2020-W17,national,FI,Finland,793,23236,5525292,420.538860208655,3.41280771217077,Country API
Finland,FI,2020-W18,national,FI,Finland,678,21364,5525292,386.658297878194,3.17356300318293,Country API
Finland,FI,2020-W19,national,FI,Finland,708,21129,5525292,382.405128995897,3.35084481045009,Country API
Finland,FI,2020-W20,national,FI,Finland,385,24285,5525292,439.524282155586,1.58534074531604,Country API
Finland,FI,2020-W21,national,FI,Finland,232,20367,5525292,368.614002662665,1.13909755977807,Country API
Finland,FI,2020-W22,national,FI,Finland,280,17380,5525292,314.553511380032,1.61104718066743,Country API
Finland,FI,2020-W23,national,FI,Finland,122,15543,5525292,281.306399734168,0.784919256256836,Country API
Finland,FI,2020-W24,national,FI,Finland,123,15596,5525292,282.265625056558,0.788663759938446,Country API
Finland,FI,2020-W25,national,FI,Finland,39,12563,5525292,227.372598588455,0.310435405555998,Country API
Finland,FI,2020-W26,national,FI,Finland,48,13959,5525292,252.638231608393,0.343864173651408,Country API
Finland,FI,2020-W27,national,FI,Finland,81,18274,5525292,330.733651723746,0.443252708766554,Country API
Finland,FI,2020-W28,national,FI,Finland,20,26080,5525292,472.011252979933,0.0766871165644172,Country API
Finland,FI,2020-W29,national,FI,Finland,46,30231,5525292,547.138504173173,0.152161688333168,Country API
Finland,FI,2020-W30,national,FI,Finland,55,30074,5525292,544.29702538798,0.182882223847842,Country API
Finland,FI,2020-W31,national,FI,Finland,60,34641,5525292,626.953290432433,0.173205161513813,Country API
Finland,FI,2020-W32,national,FI,Finland,131,48786,5525292,882.957859964686,0.268519657278728,Country API
Finland,FI,2020-W33,national,FI,Finland,147,72535,5525292,1312.78129735044,0.202660784448887,Country API
Finland,FI,2020-W34,national,FI,Finland,189,98622,5525292,1784.91924046729,0.191640810366855,Country API
Finland,FI,2020-W35,national,FI,Finland,157,108154,5525292,1957.43500976962,0.145163378145977,Country API
Finland,FI,2020-W36,national,FI,Finland,214,102462,5525292,1854.41782986311,0.208857918057426,Country API
Finland,FI,2020-W37,national,FI,Finland,289,79725,5525292,1442.91016655771,0.362496080275949,Country API
Finland,FI,2020-W38,national,FI,Finland,400,97799,5525292,1770.02410008376,0.409002137036166,Country API
Finland,FI,2020-W39,national,FI,Finland,702,91405,5525292,1654.30170930333,0.768010502707729,Country API
Finland,FI,2020-W40,national,FI,Finland,856,85043,5525292,1539.15847343453,1.00654962783533,Country API
Finland,FI,2020-W41,national,FI,Finland,1460,103583,5525292,1874.70635036121,1.40949769749862,Country API
Finland,FI,2020-W42,national,FI,Finland,1426,87857,5525292,1590.08790847615,1.62309207006841,TESSy
Finland,FI,2020-W43,national,FI,Finland,1424,97762,5525292,1769.35445221719,1.45659867842311,TESSy
Finland,FI,2020-W44,national,FI,Finland,1443,89021,5525292,1611.15466838676,1.62096583952101,TESSy
Finland,FI,2020-W45,national,FI,Finland,1506,89187,5525292,1614.15903449085,1.6885869016785,TESSy
Finland,FI,2020-W46,national,FI,Finland,1518,91562,5525292,1657.14318808852,1.65789301238505,TESSy
Finland,FI,2020-W47,national,FI,Finland,2324,104308,5525292,1887.82782882787,2.22801702649845,TESSy
Finland,FI,2020-W48,national,FI,Finland,2990,132807,5525292,2403.61957340897,2.25138735157032,TESSy
Finland,FI,2020-W49,national,FI,Finland,3002,132127,5525292,2391.3125315368,2.27205643055545,TESSy
Finland,FI,2020-W50,national,FI,Finland,3179,120662,5525292,2183.81218585371,2.63463227859641,TESSy
Finland,FI,2020-W51,national,FI,Finland,2352,123709,5525292,2238.95859259565,1.90123596504701,TESSy
Finland,FI,2020-W52,national,FI,Finland,1975,90561,5525292,1639.02649850904,2.18085047647442,TESSy
Finland,FI,2020-W53,national,FI,Finland,1782,72694,5525292,1315.65897331761,2.45137150246238,TESSy
Finland,FI,2021-W01,national,FI,Finland,1671,75105,5525292,1359.29467619087,2.22488516077492,TESSy
Finland,FI,2021-W02,national,FI,Finland,1747,73211,5525292,1325.01594485866,2.38625343186133,TESSy
Finland,FI,2021-W03,national,FI,Finland,2243,94981,5525292,1719.02227067818,2.36152493656626,TESSy
Finland,FI,2021-W04,national,FI,Finland,2902,106379,5525292,1925.31001076504,2.72798202652779,TESSy
Finland,FI,2021-W05,national,FI,Finland,2487,116228,5525292,2103.56303341072,2.13975978249647,TESSy
Finland,FI,2021-W06,national,FI,Finland,2350,116813,5525292,2114.15070913899,2.01176238946008,TESSy
Finland,FI,2021-W07,national,FI,Finland,3813,127329,5525292,2304.475491974,2.99460452842636,TESSy
Finland,FI,2021-W08,national,FI,Finland,3932,138626,5525292,2508.93527437102,2.8364087544905,TESSy
